Reading time	contador	Linux specific stats - not populated on Windows. Current is the number of pids in the cgroup	Total CPU time consumed. (Units: nanoseconds on Linux - Units: 100's of nanoseconds on Windows)	Time spent by tasks of the cgroup in kernel mode (Units: nanoseconds on Linux). Time spent by all container processes in kernel mode (Units: 100's of nanoseconds on Windows.Not populated for Hyper-V Containers.).	System Usage. Linux only.	Online CPUs. Linux only.	Total CPU time consumed. (Units: nanoseconds on Linux. Units: 100's of nanoseconds on Windows)	Time spent by tasks of the cgroup in kernel mode (Units: nanoseconds on Linux) - Time spent by all container processes in kernel mode (Units: 100's of nanoseconds on Windows - Not populated for Hyper-V Containers.)	System Usage. (Linux only)	Online CPUs. (Linux only)	Current res_counter usage for memory	Maximum usage ever recorded.	Memory limit	
2022-01-07 12:49:13.421762418 +0000 UTC	6	120346000	85701000	42704400000000	8	92207000	66110000	42696330000000	8	3698688	0	12543873024	
2022-01-07 12:49:15.453102878 +0000 UTC	6	152148000	105926000	42720430000000	8	133455000	94772000	42712410000000	8	4145152	0	12543873024	
2022-01-07 12:49:17.481982254 +0000 UTC	6	214646000	154155000	42736440000000	8	198169000	144663000	42728400000000	8	4919296	0	12543873024	
2022-01-07 12:49:19.504791963 +0000 UTC	7	260349000	190545000	42752510000000	8	220068000	157997000	42744450000000	8	5840896	0	12543873024	
2022-01-07 12:49:21.538450047 +0000 UTC	7	363911000	271458000	42768630000000	8	341947000	255478000	42760570000000	8	5799936	0	12543873024	
2022-01-07 12:49:23.58553659 +0000 UTC	7	384803000	278242000	42784880000000	8	371752000	273404000	42776770000000	8	5791744	0	12543873024	
2022-01-07 12:49:25.610212882 +0000 UTC	7	419559000	305485000	42800890000000	8	400865000	289620000	42792840000000	8	5963776	0	12543873024	
2022-01-07 12:49:27.652751175 +0000 UTC	7	457288000	328309000	42817120000000	8	444308000	317641000	42808960000000	8	6164480	0	12543873024	
2022-01-07 12:49:29.681464301 +0000 UTC	7	483029000	346138000	42833220000000	8	469725000	335518000	42825150000000	8	6074368	0	12543873024	
2022-01-07 12:49:31.71469351 +0000 UTC	7	522752000	379827000	42849250000000	8	500194000	360924000	42841190000000	8	6619136	0	12543873024	
2022-01-07 12:49:33.745635345 +0000 UTC	7	609646000	453192000	42865330000000	8	589709000	433256000	42857250000000	8	6160384	0	12543873024	
2022-01-07 12:49:35.786149346 +0000 UTC	7	671824000	502298000	42881420000000	8	660651000	492332000	42873290000000	8	6426624	0	12543873024	
2022-01-07 12:49:37.82539768 +0000 UTC	7	713492000	527817000	42897510000000	8	690581000	513725000	42889430000000	8	6119424	0	12543873024	
2022-01-07 12:49:39.861682792 +0000 UTC	7	750671000	556282000	42913610000000	8	732397000	542592000	42905570000000	8	6168576	0	12543873024	
2022-01-07 12:49:41.899099959 +0000 UTC	7	793790000	588535000	42929670000000	8	782093000	579719000	42921600000000	8	6279168	0	12543873024	
2022-01-07 12:49:43.93575771 +0000 UTC	7	815654000	599382000	42945870000000	8	797841000	591610000	42937780000000	8	6590464	0	12543873024	
2022-01-07 12:49:45.965651336 +0000 UTC	7	884487000	650966000	42961950000000	8	880941000	648787000	42953900000000	8	6172672	0	12543873024	
2022-01-07 12:49:48.000762629 +0000 UTC	7	912184000	666996000	42978120000000	8	902690000	663074000	42970030000000	8	6053888	0	12543873024	
2022-01-07 12:49:50.039227296 +0000 UTC	7	979907000	723819000	42994170000000	8	944493000	691092000	42986170000000	8	6062080	0	12543873024	
2022-01-07 12:49:52.084107089 +0000 UTC	7	1013625000	745875000	43010360000000	8	999590000	739569000	43002250000000	8	6180864	0	12543873024	
2022-01-07 12:49:54.116334965 +0000 UTC	7	1036970000	763413000	43026470000000	8	1024133000	753164000	43018380000000	8	6311936	0	12543873024	
2022-01-07 12:49:56.153546591 +0000 UTC	7	1054775000	769815000	43042660000000	8	1042481000	764910000	43034550000000	8	6524928	0	12543873024	
2022-01-07 12:49:58.175311342 +0000 UTC	7	1081666000	782981000	43058720000000	8	1064351000	778121000	43050650000000	8	6889472	0	12543873024	
2022-01-07 12:50:00.217212426 +0000 UTC	7	1114978000	806580000	43074910000000	8	1105595000	801718000	43066750000000	8	6422528	0	12543873024	
2022-01-07 12:50:02.252377677 +0000 UTC	7	1144602000	832045000	43091090000000	8	1122114000	813533000	43083030000000	8	6565888	0	12543873024	
2022-01-07 12:50:04.27451322 +0000 UTC	7	1172701000	853846000	43107170000000	8	1159269000	842131000	43099120000000	8	6426624	0	12543873024	
2022-01-07 12:50:06.293853596 +0000 UTC	7	1201400000	871438000	43123230000000	8	1189560000	860894000	43115180000000	8	6430720	0	12543873024	
2022-01-07 12:50:08.322581847 +0000 UTC	7	1232691000	896120000	43139390000000	8	1222725000	888681000	43131290000000	8	6434816	0	12543873024	
2022-01-07 12:50:10.357526 +0000 UTC	7	1260547000	916953000	43155500000000	8	1239226000	900490000	43147400000000	8	6778880	0	12543873024	
